Window_ID,Entropy,Volatility,Market_Condition,Behavior_Pattern
1,1.399581,2.929497,Bull Market,Unpredictable
2,1.370951,2.895141,Bull Market,Unpredictable
3,1.158939,2.640726,Bull Market,Mixed
4,1.338269,2.855923,Bull Market,Unpredictable
5,1.052982,2.513578,Bull Market,Mixed
6,1.521928,3.076314,Bull Market,Unpredictable
7,1.370951,2.895141,Bull Market,Unpredictable
8,1.456565,2.997878,Bull Market,Unpredictable
9,0.905587,2.336705,Bull Market,Mixed
10,1.103307,2.573969,Bull Market,Mixed
11,1.272906,2.777487,Bull Market,Unpredictable
12,1.456565,2.997878,Bull Market,Unpredictable
13,1.338269,2.855923,Bull Market,Unpredictable
14,1.505823,3.056988,Bull Market,Unpredictable
15,1.052982,2.513578,Bull Market,Mixed
16,1.456565,2.997878,Bull Market,Unpredictable
17,1.052982,2.513578,Bull Market,Mixed
18,1.241946,2.740335,Bull Market,Unpredictable
19,1.052982,2.513578,Bull Market,Mixed
20,1.230960,2.727151,Bull Market,Unpredictable
21,1.052982,4.263578,Bear Market,Mixed
22,1.103307,4.323969,Bear Market,Mixed
23,0.905587,4.086705,Bear Market,Mixed
24,1.505823,4.806988,Bear Market,Unpredictable
25,0.721928,3.866314,Bear Market,Mixed
26,1.103307,4.323969,Bear Market,Mixed
27,0.721928,3.866314,Bear Market,Mixed
28,1.052982,4.263578,Bear Market,Mixed
29,1.530125,4.836150,Bear Market,Unpredictable
30,1.241946,4.490335,Bear Market,Unpredictable
31,0.970951,4.165141,Bear Market,Mixed
32,1.241946,4.490335,Bear Market,Unpredictable
33,1.241946,4.490335,Bear Market,Unpredictable
34,0.353359,3.424031,Bear Market,Predictable
35,1.370951,4.645141,Bear Market,Unpredictable
36,1.158939,4.390726,Bear Market,Mixed
37,1.338269,4.605923,Bear Market,Unpredictable
38,1.241946,4.490335,Bear Market,Unpredictable
39,1.158939,4.390726,Bear Market,Mixed
40,1.241946,4.490335,Bear Market,Unpredictable
41,0.353359,5.924031,Market Crash,Predictable
42,1.103307,6.823969,Market Crash,Mixed
43,0.836641,6.503969,Market Crash,Mixed
44,0.353359,5.924031,Market Crash,Predictable
45,1.052982,6.763578,Market Crash,Mixed
46,1.399581,7.179497,Market Crash,Unpredictable
47,0.699843,6.339811,Market Crash,Mixed
48,1.241946,6.990335,Market Crash,Unpredictable
49,1.399581,7.179497,Market Crash,Unpredictable
50,0.353359,5.924031,Market Crash,Predictable
51,1.429473,4.965368,Recovery,Unpredictable
52,0.721928,4.116314,Recovery,Mixed
53,1.241946,4.740335,Recovery,Unpredictable
54,1.338269,4.855923,Recovery,Unpredictable
55,1.052982,4.513578,Recovery,Mixed
56,1.052982,4.513578,Recovery,Mixed
57,0.905587,4.336705,Recovery,Mixed
58,0.918296,4.351955,Recovery,Mixed
59,1.241946,4.740335,Recovery,Unpredictable
60,1.565596,5.128715,Recovery,Unpredictable
